id,text
954,不是吧！我办的浦发的还是很快的
955,该换小动物了，被盯上了
956,不敢用啊，网贷毕竟上征信。羡慕老哥信用卡额度高，我的所有卡基本没提过额度，
957,套现一般不会降额，征信出现小额贷款四个字会降额
958,一个网点行长跟我说过，公务员或者有定期存款
959,进件行驶证后，额度有无变化？
960,我呆账，征信黑，能下吗
961,鼎致额度一般，想试下再申一张鼎雅能不能加点额度
962,有什么办法可以搞它么，太难了
963,连续三次主动，额度现在比较满意
964,大神，你的鸡都在你名下吗？还是要换个名字，请指教，我想换我媳妇的？会不会不好啊
965,可以，有效期延长5年。招行的就可以的
966,定期消费贷款月息7%???邮政服务3%香
967,论坛上很多都说上海银行的美团就不在征信上体现，只有办卡时候的一个审核
968,成功率不高呗
969,交通30k
970,我负债6万多照样提额了
971,我如果是你，我就不管招商……
972,这个是当下很多准备买房者比较关心的问题，很高兴能回答这个问题。买房贷款一般都是中长期贷款，时间大多是五年以上，以商业贷款和公积金贷款为主要贷款渠道。下面说一下2020年各银行的贷款利率，先说银行商业贷款五年以上的利率情况。工商银行农业银行建设银行中国银行传统四大行的五年以上贷款利率是4.9。然后交通银行招商银行中信银行光大银行浦发银行广发银行平安银行民生银行兴业银行中国邮政储蓄银行等主要商业银行的五年以上贷款利率也是4.9。一些小点的商业银行贷款利率也有高于4.9的，比如吉林银行郑州银行的贷款利率是5.15，恒生银行深圳发展银行的贷款利率是6.55，还有一个大连银行是5.9。以上所列举的是国内主要银行的商业贷款利率情况。再说一下公积金贷款的利率情况。公积金五年以上贷款利率各银行基本都是3.25，有两个高一些的，就是大连银行和深圳发展银行两者的贷款利率都是4.5。公积金贷款是很多有公积金族群比较喜欢使用的一种贷款方式，除了贷款利率低，还会有一些补贴。综上所述，2020年贷款买房，五年以上各银行商业贷款利率基本都是维持在4.9，公积金贷款利率维持在3.25。情况基本上是这样，但是具体到每个城市每个银行，也会有个别差异，比如有些银行为了吸引客户会有贷款利率打折的情况，这个需要到银行去咨询一下具体情况，以便更清楚了解到银行因时因地的贷款利率优惠政策。
973,拿走，谢谢?
974,每月5000分，连续6个月，100元分期，或者
975,各种被问候。。。心累
976,查询多吗
977,你就是合同人！
978,问了有啥用吗？感觉没啥用
979,我不需要保存。直接去经销店说要做定制卡，大堂经理立马给你办，效率很高
980,周岁
981,顶多贷后管理
982,除了以上四个主要环节外，在理财资金的投资运作中，信息披露和集中登记会贯穿始终。
983,兄弟，你还过吗？怎么知道是假的？
984,不缺钱的话，建议广发干掉，办个建行工商，邮储。完美六行
985,没有也没有信用
986,我一个月换了四年4800多，利息6W左右
987,让你朋友开个网银你用，扯淡吧
988,在他减少我的额度之前，我是可以正常还贷的，没有逾期。?
989,放心，过两天就拒了
990,隔天几点，有确定的时间么
991,我也申请了，审核中
992,说出你的故事，再谈降额
993,登台是最好的出路！
994,不知道你有没有真正消费过。
995,15，还没发。卡我要发誓。
996,借呗这么高
997,上个月16号刷了2000，没查黑名单。今天回答2
998,我已经还了2.5个利息了
999,为什么我的1万8·····下卡一年变1万5:Q
1000,之前的有一张注销了很久了。现在公司和住址都换了
1001,不用在申请的时候指定的网点才能激活吗？
1002,前几天从3提到3.6，这个利率有点高啊
1003,我五行??25000额度，刚了几次白金都拒了，我看你还是省省吧
1004,优质客户指的是行政事业单位，有学历，高额五险一金，有房贷。
1005,感觉我更适合高铁白好点.这种三倍积分要各种抢的太难了.打不过神仙
1006,到了要削一张吗，注销了安心些
1007,比如我都比这个高
1008,居然还有担保费，见识了
1009,差不多了，21287·85一17000等于4287·85元，逾期6个月加12个月等于18个月。就是说本金17000元18个月利息才4287·85元是合理。当然你还可以致电信用卡中心，以自己实际环境...
1010,我昨晚申请白金秒拒了后来申了个普卡??就秒过了
1011,一般情况都能，放心吧
1012,借呗借了15万，其他信用卡基本算是0负债。千八百的。
1013,一般来说，年费便宜的利息肯定没那么好。??
1014,运通申请有什么要求
1015,昨天面对面签付卡金卡过了，没想到强哥周六周日复习
1016,2、资金投资收益对于个人财富的积累有较为显著的提升，尤其是当投资收益率超过 14% 时，投资收益甚至超过人力资本收入。
1017,楼主在贵州地区可选择银行太多了，你这条件大把银行可下看我签名吧同地区十一行??个体户一枚条件不如你
1018,有没有人
1019,同样的学历几天也打不开，心累啊
1020,妈，这家银行风险控制很大，不好用，还要占用我20万的信用
1021,我从一万到10万的卡都有，你可以试试
1022,风险低
1023,有张招行的猫咪卡
1024,3000多净贷款未结清
1025,曲线白金，然后尽量额度少用点，我的现在固定13.8??大概有两年了吧一直显示可以提永久到16.6，因以前无知有固定就提导致单卡授信过高，但听说自己降低征信不变，所以现在...
1026,手机没开头港澳台通话吧
1027,就是这个多利白金吗？不知道支付宝申请能不能调用支付宝的账户信息，我主要储蓄理财都在支付宝里
1028,兄弟，他家是投诉到上海还是福建银监会啊？？
1029,也是023？
1030,我也申请了估计拒了
1031,没下架，降级批卡。系统默认3p的降级卡种是东航金，申请的时候有提示。
1032,我上次就是，光大给了临时，我用了，结果过一个月就提额了
1033,来个大神回答一下！急用很慌
1034,为啥，基金是自己认购的哦
1035,是不是行数多
1036,周一去试试吧，人家周六周天不上班。真难
1037,我不知道了。
1038,关注问题
1039,请增下我在那儿可以看到这些可用商户？
1040,卡额度上限是什么意思啊，比如卡额度1万，刷了5倍的商户，最多到5万积分还是只有1万呢？
1041,验证晚了，忘了密码，提交完半小时才成功验证公积金，所以拒了。试问要等多久才能再申请
1042,什么卡额度多少
1043,审核了多久，老哥，我两个小时无回访批卡
1044,10次左右吧，多刷，总是好的
1045,一直全款没问题，肯定你哪出问题了，现在银行大数据很厉害的。
1046,平安给我打五折，我不想分0.41。?感觉还是有点贵
1047,同款短信??想问额度怎么看
1048,什么意思，9倍积分封顶3万，好吗？
1049,本来有100万的额度，利率12000?一直打电话让我
1050,建行5000严重吗
1051,没注销还留着呢
1052,光大37k19年3月已注销
1053,支付宝里基金公司成千上万家，同类型的基金，大学生往往不知道买哪一家？大家可以从以下几类基金来聊怎么选基金公司:指数型基（分国内和国外）债券基金（分纯债、混合）热点基金（科技，人工智能……等等）民生类的基金（医疗，消费，基建……等等）首先说下大家纠结最多的指数型基金，好像每家基金公司都在卖，到底买哪家呢？我个人：国内指数一般买天弘，国外买广发！点开基金公司的财富号就可以看到最上方有个3秒看机构，后面的关键词就是这个基金公司的概括了！可以看到它用了指数领先这个词就知道它是专业做指数型基金的了（还可以看到下面4个模块2个都跟指数有关，可见这个公司多注重基金基金这个业务了），比如沪深300、上证50、中证500等等！广发也是个老牌基金公司，它的纳斯达克指数，道琼斯石油指数都不错，涨跌跟踪合理！（易方达的海外基金也比较多，感兴趣的可以去看看，对了千万不要买原油基金，特此提醒！）接着就是大家最爱买的债券了，给大家列几个专业做债款的基金公司作参考！大家可以看到天弘用的是指数领跑，鹏华用的是固收领跑，就是指他们公司固定收益的理财产品是行业扛把子！还有个丰泽专区，里面有不少优秀的债基！如这支债王还有就是银行旗下的基金公司比较靠谱，比如招商，交银！毕竟债券都跟银行挂钩嘛，买专业的债券找大银行的基金公司错不了！大家不要以为债基就不会亏损，特别是买了不靠谱的，看看下面这个新闻！接着说热点基金，基本都是风口行业，是个公司都想来分一杯羹，更难挑了！百度上银河证券收购了它50%的股份，银河证券应该没有人不知道吧！我知道这家公司是因为它的银河创新成长混合这支基金，在今年2月份的时候被称为银河战舰，收益一路高升，当然最近跌得也很惨……（高风险高收益）富国的科技，新能源基金也是比较火的，感兴趣的可以进去看看财通直接给自己贴的科创专家。不用说了，这家主打半导体！民生类基金基本每家公司都有，我自己持有的这几支确实不错，很抗跌，大家可以去看看:国泰国证食品饮料行业 160222中欧医疗健康混合C 003096景顺长城新兴成长混合 260108新手买基金的时候千万别一头冲进去，看什么热门买什么，很容易买到名字不一样，但是持仓股票一样的基金（有的基金名字千奇百怪，有的还挂羊头卖狗肉）注意点开看详情，看规模，看持仓！看经理！看财务报告！同类型的基金一定不要超过2支！配置也一定要合理！新手配置建议：一支债券一支沪深300/中证500/上证50一支纳斯达克100/标普500 一支医疗/消费/科技/农业把这4支基金玩透了，再去涉足其他行业！再给大家说个小窍门，用支付宝理财要善用它的理财机器人，毕竟大数据还是靠谱的！理财首页——右上角小机器人！搜索相关基金系统会自动推出比较热门的.可以问任何理财相关的问题，搜索资讯，这个小机器人还是很聪明的，毕竟是做淘宝起家的，阿里巴巴在数据分析这方面还是很给力的！还有一个不是窍门的窍门，把感兴趣的基金加入自选，多对比！一个个点开基金公司的财富号，把他仔仔细细读一读，看看它主打什么，什么卖得最好，就像买衣服一样，每家店总有几件爆款用来走量的，这也是最物美价廉的！把最火的几个农业放一起对比！还有很多优秀的基金公司，比如:华夏， 诺安，国泰，中欧，前海开源，国投瑞银，兴全，上投摩根，汇添富，易方达……等等，去买他们的王牌基金，一般错不了，毕竟资金规模大，主打产品都是王牌经理操作的。
1054,只能两张卡都带上……
1055,缘分啊
1056,顾名思义，这类理财产品的特点就是：收益率会不断浮动，而且浮动幅度很大。
1057,不知道是不是万年不提的额度。
1058,我也去申请三提了，沾沾运气
1059,你看中的，就是它唯一的权益
1060,汇丰银行正规渠道不能。
1061,下周收到，我看下额度
1062,不管什么渠道，一人一年五万美元，额度还不错哦
1063,有小字都是一万.我下了8000帮我一起骂吧我的也没到，坑不坑
1064,这个涨幅接近200%？一般有那么多
1065,工行故宫金85k
1066,但是我没房没车啊，额度是会很低的么
1067,一家行要那么多卡干嘛？额度一样么
1068,我可以很负责任的告诉你，那是假的！再没钱也要每个月还百八十就可以了！
1069,曲线的机会很小，并且即使能曲线，额度也多不了多少
1070,【交行标准金】2.3--3.8--5
1071,老油控风低
1072,固定收益类资产主要包括了银行定期存款、协议存款、国债、金融债、企业债、可转换债券等等。这类资产都有一个特征：具备到期还本付息，利息在一定时间内相对「固定」的特性。
1073,光大银行每个地区不一样的，好像有的地区不需要去分行，有的地区需要。你打光大总行咨询一下
1074,为啥现在人都把信用卡额度当成自己的钱呢？说白了就是你借银行的钱，人家说借你就借你，不借你就不借你，降...
1075,有公积金社保吗？是否回访电话？
1076,公积金不够，就等名额提到5万就行了。
1077,要求太高。如果你有他家的信用卡，为什么不存钱？工行的所有国有银行
1078,浦发7万五？
1079,什么意思？你的配额是多少？对
1080,俺没有老油条的卡，老油条不批我。但是我觉得客服是专业的，工商银行我就问过，他们云闪付积分都不给。
1081,找几个人帮你扫付款码，多走流水
1082,因为月底的原因才遇到的。有点坑啊
1083,你越打电话越不提，不打了，蹭蹭给你提，招行恶心不
1084,这个范围也很神奇
1085,怎么才能达到资格请指教，感觉好难
1086,并没有。。中农建邮平一直拒
1087,话说这个是属于金卡类别么？
1088,比你高几k哪家都不是必电审的电审就是有疑问一问十几年前首卡优质卡员还是自己人他填错资料后台一周后电了半小时你悠着点上个单卡80k问题不大...
1089,安全激活非常简单。也可以去郑州。交通便利?在郑州
1090,额度普遍较低，提额度也挺容易的
1091,别的卡我不知道，我朋友平安35k冷冻一年没用卡，直接降到3k
1092,是不是国寿
1093,4008895580中国邮政储蓄银行，直接打这个电话
1094,就两个收交通费，其他都是蓝牙
1095,稳了，就差面签了。我已十六行了，还能下柳州银行吗？
1096,有的走了特殊渠道，15个点。
1097,我5月一个月查询都30多次上个月宁波刷了12万也没冻结估计看脸随便找个理由冻结你
1098,资质优秀柜台申，一般就网申靠谱
1099,平时用中信卡吗
1100,图片有啊，2W啊，下卡短信没提示额度，以为几千的菜卡，没想到还有点水
1101,收卡地址所在的省份，个别省有的市不归省分行管
1102,菜卡是值得额度低。。。
1103,我的邮政账户经理，
1104,当然，投资的花样也很多，广阔天地，哪里赚钱投哪里。
1105,在现实中，多数人（以学生、年轻人为主）会选择将精力用于发展自己的人力资本增值能力，而较少用于学习理财技能。究其原因，我们认为主要是以下几方面：使用 App 查看完整内容目前，该付费内容的完整版仅支持在 App 中查看??App 内查看
1106,怎么别人都是10w起，建设银行就是的啊
1107,余额宝里一丢，安全又稳定
1108,先协商了一下，然后抱怨道。目前这是唯一的办法
1109,一万以内，你就不用多想，慢慢刷，攒额度吧
1110,其实你应该感谢浦发降薪，继续发卡，多欠钱
1111,我1号申请的，昨晚下班才接到回访，今天早上看审核通过了，但是还没有短信额度也查不到
1112,怎么回事，还搞的定么
1113,EMS联名卡??不知道在哪里查额度。。
1114,这额度也太低了，楼主去开卡了吗
1115,试试爱奇艺普卡
1116,可能有几个月在这没看到过个人（除了营销号）有长篇的权益攻略发过了。必须支持一波
1117,我们来看看自己，额度提的还是很快的
1118,然而并没有什么卵用啊
1119,是的，占用专项分期额度，入帐后，可使用固额恢复。
1120,好的，白银等级很容易。
1121,都有建行2w的工商额度
1122,没有视频，我看短信上有一条短信回访。
1123,除了银行就只能是正规的网贷平台比较低了
1124,看你想让显示什么
1125,喜欢额度就不要犹豫。羊毛党就另说
1126,广发能曲线吗？
1127,我买的天天成长提额有没有用
1128,二卡共享额度，首卡也不难，这是小白金没什么权益
1129,芝麻信用_850
1130,这是什么操作？牛
1131,也就是说申请东航是3p卡，是这个意思吗
1132,总共几行卡了？我还差一点百万。招行高些
1133,常亮，额度不变
1134,等待期间你可以干些其它事情啊。
1135,批发太多了
1136,"绑定借记卡自动还款,免管理费的活动,在哪看到的?"
1137,哈哈哈，笑死人，按理说应该秒批的，不管额度怎么样
1138,被拒后有没有去线下网点？
1139,你们汇丰都发啥快递，有短信提示吗、？
1140,惨，吓我一跳，我进去看了临时还有。不过额度很低没意思
1141,我是平安的人也觉得平安普惠的利息高，用了他等于帮他打工，平安银行还可以考虑，平安普惠就是个高利贷
1142,我办了，都是第三方的，要求30%六期。?这分期也太贵了吧
1143,刚来短信。过了，开心
1144,只能拿两个卡...
1145,我也想知道做哪一张。焦躁
1146,少个零，按这个数字你这是降额了，手续费可以谈的，你这有点高
1147,比如我比这个高
1148,欠了十五万看来就得给协商了，注销了以后再重新申请了只能，还有信用卡逾期还清了以后五年才能给办理房贷...
1149,年收入填的多少，还有电话分机号填了吗
1150,要分解通讯录吗？不至于吧，
1151,而且你这个代价很低了，才不到1500的手续费大概
1152,额度多少呢？
1153,不是吧，我刚给我媳妇邀请办了批了5w，我妹前两年也是电话邀请办的下卡1.5w，飞速提额。现在都10w+了。但是去年老限制交易金额，就没怎么用了...
1154,现在洗车券绑定车牌了。浦发好精明
1155,我莫名其妙的减少了，我也是车主卡
1156,强硬，提高量就好，羊毛
1157,几乎不用
1158,无缘无故兴业也不可能给他那么多
1159,我注销了，410省份网点核身太麻烦，要么工作地和户籍地一致，要么户籍地是网点所在城区。上面两点有任何一点不符就必须在工作地所在的网点带工作证明才能面签。我户籍许...
1160,三是一些第三方支付机构接受的交易不再积点，所以
1161,抠门银行，没毛，也没新户礼，你说抠门不
1162,不是不报时候未到，看着吧，吃亏还后悔
1163,有什么查的，不是抢劫，完了
1164,我只需要下去卡，名额慢慢提高，高得吓人。
1165,我固定额度和临牌额度出不18天后，又自动消失了
1166,查询有啥要求，心里烦躁
1167,有点贵，但也不错！看下面这一堆降额。你提到了。虽然花费了2700元，但配额增加得够快了?还不错
1168,系统有标识你什么时候能分期提额用卡六个月估计你不分期也有分期提额了
1169,中信圆梦金最低年化4.56，交通账单分期最低年化2
1170,哦，那就要慢慢提额度么？
1171,加油啊兄弟我最近推了好多次了
1172,手机还是电脑！手机还是兴业银行的好招！还有
1173,征信报告只有微粒贷，其他什么都没有。我有建设，农业，邮政工商华夏。恒丰上海中信民生广州，都没事情，随便用随便空。有分期，只有平安。降额...
1174,关于2020年启航卡龙腾权益配置规则的公告http://www.bankofbbg.com/portal/yhk/credtcard/webinfo/1585495266775780.htm看到有免费龙腾点数，本来想申请的，但是去官网...
1175,倒霉，我申请的中行的信用卡没批
1176,机器可以刷那么多吗，不会被查吧，换信用卡刷？
1177,再商讨延长分期、或减一小部份利息
1178,东莞不刁难??顺德不知道
1179,同种类，同待遇，所以大家都是一样的，放心吧
1180,我用过的卡里，只有废行是算到下期
1181,这么多天了
1182,定期2%左右吧理财4%到5%余额宝3% 支付宝里的定期理财4%到5%靠谱的P2P 美国上市那几个，国内排名前10的那种8到12% 放心，都安全，看你配置啦。
1183,兴业银行没有借记卡，只有信用卡，没有收到信息。
1184,在app可以查看到进度不
1185,没见过这个银行
1186,请等待完整的纸质申请表。3月12号填信息，22号就能看到了。目前仍在审查中。额度应该不会低
1187,手刷有积分吗？
1188,普通的信用卡而已
1189,兴业野鸡，哪里有活动？帝都都没活动
1190,我要回来了20万积分
1191,我也是，前后搞了八张占了六张都带4，现在连第九张刚下的车主白0242也是个极品，无语了！
1192,同问，是直接抵扣账单还是刷卡抵扣？
1193,接着咱们来看看收益。
1194,不打电话吗？
1195,3号申请的刚刚来了回访电话
1196,为什么不申请卓越版
1197,公积金高就可以
1198,不好提额吧
1199,这个数字卡就不能被小动物使用了吧？
1200,看论坛好多人说用了备用金会降额度有点忐忑
1201,是，但不能拉平
1202,理财产品投资运作了一段时间，如果投资者中途想要赎回，银行的托管服务部、会计核算部会做好收益核算、赎回对账和资金划转。赎回的资金，会通过原账户路径返回到你的银行账户中，资金安全是有保障的。
1203,2卡分享名额，第卡不难，这是因为小白金没兴趣
1204,老哥你有还过吗？怎么确定是假的？
1205,今天我也提了，这次是刚好3个月，提的还比较高
1206,就是你一个月最多能拿2万积分，5倍的话刷4000就到顶了，再刷卡就没有积分了
1207,我已经给你打电话了，不会再打给你了。
1208,本地有广州银行，南京的，卡员办的
1209,应该是还没录入系统，耐心的等待
1210,贱：ETC20171，5k2018.8.3，10k2019.2.15，16k2020.1.5汽车卡20201.18，24k2020.8.19，34k
1211,看看你自己，有需求就合适，不是看额度的
1212,工行:2.8w-20.4月4w降
1213,你现在走进度了没，我都还没走，焦虑啊
1214,理财要从安全性 流动性 收益性三个方面考虑，不仅仅是存款还是理财
1215,只有微信，支付宝有双
1216,17行中最低的了
1217,宁波辣鸡，风控严免息时间短。当然你额度不错，我就是说对宁波的看法
1218,一开始就先金卡普卡开个口子先
1219,你好，你是打哪个电话过去协商的啊，结果怎么样？好着急
1220,工行大妈生肖金【20k】
1221,老哥邀请你去线下了吗。
1222,举个例子。比如石油，投资者 A 预期一个月后石油价格为 45 美元一桶，投资者 B 认为只会在 41 美元一桶，A 与 B 之间达成了一个期货合约，即 A 愿意在一个月后以 43 美元来买一桶石油，而 B 愿意以 43 美元来卖出。之后，A 与 B 的最终收益就取决于石油价格的走向到底符合谁的预期了，如果涨到 43 美元以上，那么 A 获得收益，而如果在 43 美元以下，则对手方 B 获得收益。
1223,基本没问题，放心吧
1224,首提过了，第二次五个月
1225,什么途径申请的，犀利卡可以网申吗？
1226,信用卡是，储蓄卡否
1227,要半个亿才能7级，要命了，搞不定
1228,无羊毛已销：工行中国银行农业银行（抠的一批）
1229,全国都可以，想办都可以申请网贷
1230,我一直被拒绝，不明白原因，都是秒拒绝。
1231,三年前，秒批过一千的，路上就销了
1232,有没有给调解中心打电话申请调解？
1233,如果你是1997年2月出生的，2022年2月以后必须申请
1234,之前不是有人补过卡嘛，有效期也没有重新算我严重怀疑到期会有一波人不续卡（和渣打一样到期结束）
1235,大佬，请问你第一次协商是怎么协商的？我现在协商分期不给协商。
1236,温馨提示：投资有风险，需谨慎
1237,这就回到了开头我们小故事里的问题：张努力这个劳动力打磨了 20 年，最后产出价值和 100 万资金一样？张努力人力资本价值=100 万元这个等式成立吗？
1238,希望新卡新气象吧，看能不能续上五年提十次的前缘。
1239,我前两次也都是5k今天提了1w，兴业的
1240,说说有经验的大哥。
1241,为啥啊，我的额度还这么点
1242,看短信也知道核发成功了啊，你这理解能力欠点意思啊;P
1243,啊…这…么破的银行吗浦发么？
1244,如果不是前面那次审核出错的话没戏
1245,太可怕了。试试填你的公积金！
1246,释放工行提升招行？谁有那个能力？
1247,表 2：收益/收入比例对收入增长率和投资收益率的敏感性分析
1248,直接去银行办卡的时候查吗？
1249,以地方规定为准?
1250,近三月查询三次下卡两张消卡两张有社保就这资质
1251,POS刷卡算三倍，网付一倍。我已经搞了近100万积分，可以扣三年年费了，不知道以后权益会不会温暖升级
1252,只要通过了，就说明银行肯定查征信了，他们说的拒绝以后，自己查征信没看见银行查征信，那说明没通过美团大数据这关，拒绝了美团不会继续把资料在传给银行审核后台的...
1253,话费广发移动信用卡，三个月199元的费用发40元
1254,大部分人认为第一个比较轻，这么严重了？
1255,简单地讲，就是把钱给别人，让别人帮你投资赚钱。
1256,老油子好像是提额居困难
1257,广发首卡必选犀利。返现给力方便。100我都薅了4年了。一年1200
1258,我去年秒批1.7，销卡了，今年申请不让提交
1259,面签只要身份证就行了然后社保需要拍照，手续都不一样，不麻烦
1260,是的，真的很难
1261,今天打电话，问他下月还最低不，客服说可以，不知道真假
1262,走个线下试试吧
1263,我没有被邀请，不然我就哭他，心累
1264,先回答问题哈，银行方面五大行的利率都比较低，网贷方面像微粒贷和借呗的利息都相对低。但是你问这个有什么用呢？利息低的产品也不一定是针对你的啊…你要看你的资质可以做什么产品才对吧。就像我告诉你公积金可以做到最低月息两厘多，对于一个没有公积金的人又有什么用呢？网贷也是如此，同一个网贷针对不同资质的人利息也会有差别。我是小宇，专注信用卡还款提额和贷款问题，怕套路关注我。
1265,激活了就是业绩。
1266,请问在app有卡充值是直接扣除了8.8折还是按照原价，下个月返现啊？有点不太明白！请教各位！
1267,没公积金??几乎推不倒老油子
1268,你是什么银行，我工行的也是这样的
1269,为什么被黑？怎么出去
1270,公积金高，工资流水高就能下
1271,野鸡行这么傲娇了？浦发一直很傲娇吧
1272,也是出了2k临时，够了吧，不担心大额了
1273,都在签名里呢，没研究过性价比
1274,邮政存储审核严格，要求高
1275,存40万都不提额？难道信用卡中心和银行信息不联通？还是信用卡中心只在乎你用卡的情况，你存钱对信用卡中心没有直接好处，能不能让他赚到钱才是关键？...
1276,等了1天，卡批了，现在已经4张，额度都还挺满意
1277,这类产品中的钱，一般都是借给个人、企业，或是用来买国债、玩银行票据去了。
1278,申请浦发，广发白金卡，中信白金卡
1279,面签很简单良民证就好首提一般半年咱俩下卡额度一样现在我5万多
1280,看看那个银行的信用卡
1281,对于商品衍生品来说，影响预期以及实际价格的很重要一点就是该挂钩资产的供求关系，像基金就是
1282,大学生一个月存1000元，很难得，选择理财产品第一要义是稳健，其次是收益！有没有相对稳健且收益比较高的选择呢？打开支付宝余额宝，现在7日年化已经低至1.5%左右，余额宝作为一支货币基金，提供给我们的是低风险的稳健收益。那么有没有比余额宝更好的理财方式呢？有哪些比余额宝更好的理财方式？这个答案是肯定的，我之前就写过一篇详细的回答，点上方卡片阅读详情！安全稳定，历史年化是三倍余额宝收益，还能灵活存取~很难得！
1283,台州银行周五提交的，今天卡号后4位出来了，不知道多少额度。就一个身份证，啥都没提供。
1284,债券就是固定收益类资产中交易较为活跃也是最为重要的一种资产，搞清楚它的收益有哪些也就明白了固定收益类资产的收益来源。
1285,线下申犀利卡秒批开户，负债不高，正常消费刷卡
1286,所以要去看下，你这资质随便下的，额度不会低的
1287,7号申请还在审核中。
1288,差不多充了800多块钱
1289,不是选礼品嘛，说选你啊。
1290,没什么情况，都是一样的，都是等银行批额度
1291,资质不好能怎么飞
1292,超版小姐姐，帮我把此帖删了吧，谢谢。之前很久没去过阳光惠生活app，是我看错了。今天电话去销卡的时候...
1293,没钱一次性还的话，建议能拖就拖，拖久了可以协商分期还款。
1294,没有白金卡的人呢？哈哈
1295,也是有魄力，一下班了工农建的卡
1296,工会普卡不都是固定5万额度么？??我的还在审核中
1297,那你牛逼了??额度千K起
1298,昨晚申请今早电话。问公司名字，忘记写的哪家，三家都报了一遍。然后问三家都是做啥业务的。填的那家什么职…懵逼了
1299,我也有，关注邮储银行四川分行里面有
1300,那还可以啊
1301,三千怎么努力还
1302,过段时间可以重申，没问题的
1303,有人吗？我想问下 银行客户经理非要推荐基金，亏损了，有办法么
1304,单张广发欠这么多？
1305,后来房东怎么解决的
1306,什么方式用卡？用多久了？
1307,你从20w开始，我收到的邀请是从5w开始，也慢慢提起来了
1308,哪个区能帮
1309,也是无奈。
1310,催狗吓你的，不用理会，天天催收的
1311,超级柜台一会就完事
1312,尝试拒绝返回信用信息？这么惨？
1313,安增益31天答应我这个一定要买 国寿周周利不要入 我是买之前没看评论 入了坑 收益有可能会是负的 不要入 安增益每天限额3000 我两个支付宝换着蹲它的很靠谱 放心买
1314,七只小动物，每年的流量费就要几百块。而且小动物多不代表好，都是个人机器，大部分都没有积分。
1315,为什么这么激动？额度不共享吗？
1316,放水了吗，额度这么高
1317,差不多两年了，大额套，小额正常使用
1318,免年费的还想怎么样有得用就好了
1319,问就是犀利卡。首卡不二选择。这张卡只能首卡办。
1320,你太贪心了，我就买了21个，25个全满了。
1321,法人问题不大吗？?我曾经做过卡法人，能够审批来料零件。
1322,稳定，3万
1323,征信有点问题，还清后两年才开始申卡。昨天刚下的招商。
1324,那要咋整？
1325,上限太少才3万，刷3千多就搞定
